#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18336426_0_AYFOAD75CRBKE	it can lead to mild use of others	it isn't linked to leading to mild use of others	1	Most people who try drugs do not become regular users.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
20654401_29_A1DJNUJZN8FE7N	we can close insurance companies like that	we can't close insurance companies like that	1	If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead.	Medicare needs to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18428098_256_A1DJNUJZN8FE7N	I had a really good time with that prescription	I had a really tough time with that prescription	1	Doctors gave me Hydrocodone that I didn't need after a back operation.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18866470_0_A1DJNUJZN8FE7N	Dreher does not speak for all Christians	Dreher represents most  Christians	1	Dreher's antics prove Christians don't want peace with the LGBT community which wants to live under laws of democracy not religious dogma.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19123595_374_A104V8NZIQFN2F	the system doesn't need to be changed	the system needs to be changed	0	The use of a neutral appointment to denounce a political candidate is the real threat to the system.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18244616_333_A34QZDSTKZ3JO9	there are too many people that think they know about the topic at hand, and they really do	there are too many people that think they know about the topic at hand but they don't	0	Comments allow those with other knowledge to act as a balance and fact check the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18432416_588_A104V8NZIQFN2F	opioid training has a national standards	opioid training does not have a national standard yet	0	Doctors need to be held to nationwide educational standards to get and keep their licenses.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18321217_295_A3PILUAB7LZGWQ	felons have a well-honed sense of integrity	felons have a twisted sense of integrity	0	Many felons are not actually guilty and many guilty are not caught.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18432416_588_AB98SGS280TY5	standards are not enforced by mandatory training	standards are enfornced by mandatory training	1	Doctors need to be held to nationwide educational standards to get and keep their licenses.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?
18250883_239_A1I4CYG5YDFTYM	most sections don't lack moderating	most sections lack moderating and result in arguing and bullying	0	With good moderation, useful and interesting discussions can be had.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244013_335_APW9F8OTJ4KXO	many opinions, especially those that are shared the most enthusiastically, are informed and helpful	many opinions, especially those that are shared the most enthusiastically, are uninformed and harmful	0	Comment sections provide different views on opinion pieces.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18303085_64_A247LJDZOGXJK6	voting is not a right	voting is a right	1	Felons should not lose their rights, for even a day.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
19587204_0_A34QZDSTKZ3JO9	health care will always be a market industry	health care will not always be a market industry	0	Health care is a market failure, even if Health Insurance is still barely functioning.	Obamacare is not sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
17412381_709_APW9F8OTJ4KXO	problems and shortcomings don't get blamed on the diagnosis	problems and shortcomings get blamed on the diagnosis and not properly worked on	0	If the ADHD children were undiagnosed and unmedicated, I do not believe they would succeed in school.	The A.D.H.D. diagnosis is helping kids	Is the A.D.H.D. Diagnosis Helping or Hurting Kids?	Some say the criteria for medication and disability support is too subjective.
18007465_275_A1DJNUJZN8FE7N	everybody hates someone with a Munchausen complex	everybody loves someone with a Munchausen complex	0	She had a Munchausen complex that made her use their deaths to aid in her spirituality.	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
