"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"384PI804XTDU252TLU4XG6RRXL10SS"	"A3C9GGDXBZW62D"	"Approved"	"Fri Apr 14 22:04:00 CEST 2017"	"Fri Apr 07 21:58:56 CEST 2017"	"Fri Apr 07 22:04:00 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"0"		"1"	"1"	"0"	"0"		"1"	"2"	"2"	"1"	"0"		
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"31UV0MXWNRO43YLYDOGVTZHV5VW5IC"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 02:02:42 CEST 2017"	"Sat Apr 08 01:59:37 CEST 2017"	"Sat Apr 08 02:02:42 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																		"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"2"	"0"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3A4TN5196LUP6OJTMGLI7TMQX0DHCF"	"A3ICCCOSZ7911K"	"Approved"	"Sat Apr 15 04:33:03 CEST 2017"	"Sat Apr 08 04:30:19 CEST 2017"	"Sat Apr 08 04:33:03 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																		"2"	"0"		"1"	"1"	"0"	"0"		"1"	"1"	"2"	"1"	"1"	"1"	"1"
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3WSELTNVR4ERIIDQ2W6GFHZQ8RQTA2"	"AVBRJBJONL47I"	"Approved"	"Sat Apr 15 05:39:00 CEST 2017"	"Sat Apr 08 05:36:16 CEST 2017"	"Sat Apr 08 05:39:00 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																		"1"	"1"		"0"	"2"	"1"			"1"	"2"	"2"		"2"		
"3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"4"	"0"	"14"	"Disposed"	"NotReviewed"	"mthit-00006.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA"	"3EG49X351VOXCXA7HTQ1OFIAP4RX62"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:47:22 CEST 2017"	"Sat Apr 08 06:42:49 CEST 2017"	"Sat Apr 08 06:47:22 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										"none of the reasons seemed to be relevant to the argument, for any of the questions. they all supported the opposite of what the argument was."	""																																																																																					"2"	"0"		"0"		"2"	"2"	"2"	"2"			
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3E337GFOLAKUXWL9R0CE2441H13GNG"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:02:35 CEST 2017"	"Fri Apr 07 14:58:10 CEST 2017"	"Fri Apr 07 15:02:35 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"	"2"	"1"	"0"	"0"	"1"	"2"	"1"	"2"	"1"	"2"	"0"	"1"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3PB5A5BD0WI5UBTMBTVP67IBHMYG75"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:02:56 CEST 2017"	"Fri Apr 07 14:57:15 CEST 2017"	"Fri Apr 07 15:02:56 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										"Seems a little underpaid for the work. Also, I'm judging my own work here haha"	""																																																																																																	"0"	"2"	"2"	"0"	"0"	"2"	"2"	"0"	"0"	"0"	"1"	"1"	"0"	"1"	"1"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3VFJCI1K40BFCUD1K7TVBO9BIYSGR4"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:06:18 CEST 2017"	"Fri Apr 07 14:58:52 CEST 2017"	"Fri Apr 07 15:06:18 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																																	"2"	"0"	"0"	"0"	"1"	"1"	"2"	"2"	"1"	"1"	"2"	"2"	"0"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3S4AW7T80CUOXGP4KMUYGN39M1V4LG"	"APW9F8OTJ4KXO"	"Approved"	"Fri Apr 14 15:12:18 CEST 2017"	"Fri Apr 07 15:09:26 CEST 2017"	"Fri Apr 07 15:12:18 CEST 2017"	"Sat Apr 08 11:37:00 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"		"1"	"1"	"0"	"1"	"1"	"1"		"0"	"2"	"2"	"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"345LHZDEDY46YATUTMHGX57MLSS3UO"	"AOUZBLGN7NVT0"	"Approved"	"Fri Apr 14 15:18:53 CEST 2017"	"Fri Apr 07 15:18:01 CEST 2017"	"Fri Apr 07 15:18:53 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"	"1"	"1"	"0"	"2"	"1"			"0"	"0"	"2"	"0"	"1"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"34PGFRQONPNUBSKOR7O4V09825PJWF"	"A1Z6F664MYBMVI"	"Approved"	"Fri Apr 14 15:30:53 CEST 2017"	"Fri Apr 07 15:26:21 CEST 2017"	"Fri Apr 07 15:30:53 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																				"2"	"1"	"1"	"1"	"1"		"0"	"2"	"1"	"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3UWN2HHPUZHXN1U0M06VRIN45CZSNE"	"AJNQ2PBD07FKE"	"Approved"	"Fri Apr 14 15:56:16 CEST 2017"	"Fri Apr 07 15:48:47 CEST 2017"	"Fri Apr 07 15:56:16 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"	"0"	"2"	"1"	"0"	"2"	"2"	"0"	"2"	"1"	"1"	"0"	"1"	"0"	"2"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"30ZX6P7VF978ZCMHDNZX7TTJYZX2JL"	"A1FG9CPKOMPKEC"	"Approved"	"Fri Apr 14 15:56:19 CEST 2017"	"Fri Apr 07 15:54:52 CEST 2017"	"Fri Apr 07 15:56:19 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"	"0"	"2"	"0"	"0"	"1"	"2"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"1"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3ITXP059PXV14B3F72E3YB6NWTXSJF"	"AYGHWD6WD9CQ0"	"Approved"	"Fri Apr 14 16:21:45 CEST 2017"	"Fri Apr 07 16:03:13 CEST 2017"	"Fri Apr 07 16:21:45 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										"i didnt feel that any of these reasons matched with the argument. "	""																																																																																																				"2"	"2"					"2"	"2"		"2"		
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3YMTUJH0DTSCGTX9TVWP2EDQGFN4TR"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 16:40:40 CEST 2017"	"Fri Apr 07 16:35:15 CEST 2017"	"Fri Apr 07 16:40:40 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										""	""																																																																																																	"0"		"2"	"1"	"1"		"2"	"0"		"2"	"2"		"2"	"0"	"2"
"3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00007.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3IV1AEQ4DRPGZ7RD323WT0A24C6J8O"	"36WLNQG780MUC90LIFHHB6JVNXMBEJ"	"AFXTH5AN9HZB5"	"Approved"	"Fri Apr 14 17:56:08 CEST 2017"	"Fri Apr 07 17:49:50 CEST 2017"	"Fri Apr 07 17:56:08 CEST 2017"	"Sat Apr 08 11:37:01 CEST 2017"	""	""	""	""										"n/a"	""																																																																																																	"1"	"1"	"1"	"1"	"2"				"0"	"2"	"1"		"1"	"1"	"0"
